Age,Height,Weight,NCP,CH2O,FAF,TUE,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,Obese_Binary
23.254934,1.84753,122.06261,2.280545,1.591597,0.932783,0.0,1.0,1.0,0.0,1.0,1
20.0,1.6,56.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0
31.783845,1.75,120.0,3.0,2.318134,0.582686,1.588046,1.0,1.0,0.0,1.0,1
25.897815,1.664463,102.781971,3.0,1.068493,0.112122,1.0,1.0,1.0,0.0,1.0,1
20.534606,1.758372,79.469513,1.0,2.663861,2.762711,0.783336,1.0,1.0,0.0,1.0,0
47.7061,1.743935,84.729197,3.0,1.146595,0.31381,0.0,1.0,1.0,0.0,1.0,0
25.0,1.56,45.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30.079371,1.810616,92.860254,3.0,1.622638,0.033745,0.105895,1.0,1.0,0.0,1.0,0
25.151286,1.761519,112.835195,3.0,2.007348,1.376217,0.001518,1.0,1.0,0.0,1.0,1
38.112989,1.766888,118.134898,2.911568,1.895876,0.822186,0.0,1.0,1.0,0.0,1.0,1
20.0,1.6,50.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0
22.0,1.7,66.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0
28.167799,1.658202,78.0,1.532833,1.931242,0.525002,0.371941,1.0,1.0,0.0,1.0,0
17.06713,1.896734,59.895052,3.34175,2.0,2.511157,0.560351,1.0,1.0,0.0,1.0,0
25.696073,1.662978,110.930509,3.0,1.679489,0.017804,0.21523,1.0,1.0,0.0,1.0,1
21.556361,1.773664,116.160329,3.0,2.0,1.399183,1.0,1.0,1.0,0.0,1.0,1
20.217015,1.71582,129.466541,3.0,1.755907,1.48809,0.857718,1.0,1.0,0.0,1.0,1
19.0,1.69,65.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
21.282238,1.748951,133.662583,3.0,2.247979,1.609938,0.849236,1.0,1.0,0.0,1.0,1
25.113537,1.505387,63.715219,1.193729,1.846441,0.546402,0.235711,1.0,0.0,0.0,1.0,0
19.789291,1.820643,85.0,3.0,2.759246,1.763277,0.453314,1.0,1.0,0.0,1.0,0
21.0,1.75,78.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0
20.0,1.63,64.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0
21.0,1.75,88.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0
21.832995,1.580964,65.363941,3.0,1.077917,0.523847,0.808599,0.0,1.0,0.0,1.0,0
20.552695,1.523426,42.0,1.0,1.185062,0.0,0.076654,0.0,1.0,1.0,0.0,0
36.023972,1.670667,90.575934,1.508685,2.450069,1.45473,0.0,1.0,1.0,0.0,1.0,1
16.38009,1.617124,67.913561,1.0,2.0,0.977929,1.765321,1.0,1.0,0.0,1.0,0
21.0,1.62,70.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
18.0,1.73,70.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0
21.098035,1.690437,96.366777,2.95833,2.0,0.0,1.595306,1.0,1.0,0.0,1.0,1
17.0,1.7,98.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1
18.367481,1.745644,133.665587,3.0,2.900857,1.508897,0.625371,1.0,1.0,0.0,1.0,1
23.0,1.774644,105.966894,3.0,2.073497,0.614466,0.579541,1.0,1.0,0.0,1.0,1
25.447208,1.65891,104.548794,1.340361,1.530508,0.174475,1.261705,1.0,1.0,0.0,1.0,1
31.255587,1.69308,71.927379,3.0,1.771781,0.759422,0.686529,1.0,1.0,0.0,1.0,0
22.469351,1.762515,105.000097,3.0,2.104264,1.0,0.0,1.0,1.0,0.0,1.0,1
25.919241,1.611462,102.093223,3.0,1.023328,0.05093,1.0,1.0,1.0,0.0,1.0,1
25.486521,1.762461,115.531622,3.0,2.165804,1.420675,1.875683,1.0,1.0,0.0,1.0,1
17.0,1.74,56.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0
18.068767,1.787787,52.0,3.0,2.0,0.854337,1.0,1.0,1.0,0.0,1.0,0
19.0,1.76,80.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0
18.871917,1.755254,80.0,1.095223,2.474132,2.876696,0.7939,1.0,1.0,0.0,1.0,0
26.004294,1.844751,105.025808,3.0,2.925029,2.0,1.758865,1.0,1.0,0.0,1.0,1
27.394123,1.764138,112.323213,3.0,2.006595,0.1768,0.511694,1.0,1.0,0.0,1.0,1
26.0,1.608283,105.359688,3.0,2.476002,0.0,0.546345,1.0,1.0,0.0,1.0,1
26.0,1.584782,105.055597,3.0,1.197667,0.0,0.534769,1.0,1.0,0.0,1.0,1
34.288249,1.835678,96.01851,1.546665,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0
21.838323,1.758959,137.79299,3.0,2.640539,1.879818,0.885993,1.0,1.0,0.0,1.0,1
26.199321,1.885119,121.065052,3.0,2.902682,1.243567,0.555591,1.0,1.0,0.0,1.0,1
26.0,1.85,105.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1
